target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
0,-1.143461573,-0.074,-0.3389999999999999,-0.1369999999999999,-0.285,-0.085,-0.286,8.52688,-0.046,422.99,-0.62,0.939592,2,-0.000953,-0.335,16591,1.228,-0.088,-1.400152456,1.00004,121.6936151,72.7105,-0.423,142,0.001756,-0.00764,0.8010470000000001,-0.115,-0.067,-0.0069999999999999,1.953,0.00299604,0.6632,-0.0069999999999999,-0.026,3018.69,0.897,-0.051,1.041,0.8370000000000001,1.8315139,-1.349,93.703,-0.5529999999999999,-0.457,-0.015,-0.158,-15.4142,116.584,1.50324,601.115,-0.705,-0.026,-0.0819999999999999,0.179287,5.0,453.312,-0.296,4701.18,-0.027,115.304,0.996734,-0.00401,0.025,0,0.0034308999999999,65947.5,-0.0076799999999999,-0.349,3.49262,0.00519837,0.179668,-0.4029999999999999,-172.97,0.00234,0.1078697419999999,-0.00401,-0.0092,-1.859225885,4625.78,-0.00164722,-0.313,-0.10992,1.20095,2.8480000000000003,-1.672900352,-0.036,22.0055,0.00104,-0.0080054,2742.47,-0.03018,144,0.475663,-0.271,3,-0.1231,3.09934,0.041465162,-0.0045745,0.165924,1.51093,-0.008,3.10648,-0.00506,-0.19065,-0.121176,-0.12233,179.39,1701.65,-0.248,3.5084,115.5,7,-0.034,-0.057,0.00253,-0.095,1.16856,21.9505,1.08158,-0.00889612,-0.156,-0.8759999999999999,-0.679602302,6612.35,1.18023,2563,1.09418,0.199516,-0.002117,0.1,-0.125,-0.045,1.08177,-0.021,-0.00232258,-0.374519272,0.475854,-0.06,65632.5,2.662,670.8,-0.0559999999999999,0.0476553,10.446,-1.666905354,-0.18811,-0.12424,0.0411748,17.3777
0,0.870321617,-0.107,-0.303,-0.1969999999999999,-0.316,-0.24,1.64,11.884,-0.046,460.456,3.107,1.11198,3,0.0022895,-0.3279999999999999,16143,-0.096,-0.152,1.221258385,1.00234,17.63694422,73.5343,-0.497,61,0.002442,-0.00838,0.8035869999999999,-0.139,-0.063,-0.003,-0.129,0.00348589,0.65432,-0.003,-0.103,3182.26,-1.121,-0.066,-0.8590000000000001,-0.304,-1.227907973,-0.948,94.2992,-0.481,-0.472,-0.027,-0.14,-18.3924,122.107,1.50011,715.337,-0.129,-0.03,-0.0819999999999999,0.179117,1.73,488.609,-0.182,5792.02,-0.0289999999999999,121.802,0.994637,-0.0042299999999999,-0.316,0,0.0032433999999999,68500.7,-0.00735,-0.5770000000000001,3.45919,0.00670109,0.1812119999999999,-0.268,-197.264,0.01045,-0.0429125479999999,-0.00347,0.00757,-1.237552026,5433.06,0.00531937,-0.346,-0.10744,1.20902,-0.902,-0.482106997,-0.019,21.8251,0.00787,0.0059146,3213.44,-0.0305,61,0.482779,1.168,0,-0.12424,3.1056,0.298826131,0.005533,0.21345,1.49207,-0.019,3.08862,-0.0098,-0.19168,-0.123029,-0.1246299999999999,196.975,2027.57,-0.71,3.49976,-83.8,8,-0.0289999999999999,-0.092,0.01179,-0.114,1.15604,21.7766,1.0821,0.00703427,-0.1169999999999999,-0.7240000000000001,-0.309817216,6860.55,1.19402,1896,1.09544,0.2023579999999999,-0.003944,-0.075,-0.762,-0.045,1.0821,-0.043,0.00101587,-0.311120884,0.482779,-0.064,68119.3,-0.1669999999999999,810.5,-0.003,0.0609033,13.655,-0.500409138,-0.19054,-0.12424,0.0635744,17.4512
0,-0.270075133,-0.145,-0.291,0.509,1.165,-0.076,-0.318,9.16339,-0.046,437.14,-0.63,1.04334,5,0.00286,1.531,25554,-0.422,-0.096,1.532970854,0.997726,40.56453838,78.6331,1.376,226,-0.001005,-0.00229,0.80172,-0.212,-0.096,-0.037,-0.181,0.0031184999999999,0.6754399999999999,-0.037,-0.047,3010.09,0.872,-0.068,-0.685,-0.486,-0.204877648,0.528,94.6651,-0.392,-0.209,-0.067,-0.157,-20.034,105.404,1.5099200000000002,619.379,1.381,-0.085,1.967,0.179717,-27.95,470.907,-0.496,5174.37,-0.031,104.684,0.996671,-0.00036,0.528,0,0.0043854,66046.1,-0.00445,-0.223,3.48699,-0.0123357,0.179717,2.139,-214.88,0.00948,-0.992478092,0.00041,0.00131,1.282366768,4703.59,0.00461583,1.412,-0.09772,1.21562,0.603,0.491048435,-0.074,22.0858,0.01163,0.0,3188.73,-0.02553,227,0.483752,-0.22,2,-0.12747,3.08641,-0.381461532,0.0032414,0.180105,1.49655,-0.04,3.0954200000000003,-0.0007,-0.21488,-0.130632,-0.12976,187.631,1699.59,-0.294,3.4330300000000005,0.9,15,-0.0409999999999999,-0.069,0.00893,-0.073,1.15956,22.1024,1.08209,0.00347462,-0.23,0.792,-0.047432534,6824.59,1.18537,2530,1.09545,0.19594,0.004093,0.127,0.4539999999999999,-0.04,1.08209,-0.063,0.00228571,-0.049728695,0.484516,-0.065,65442.2,0.44,685.9,-0.037,0.0494887,-54.927,0.623819679,-0.20201,-0.12671,0.0494887,17.8733
0,1.663644114,-0.053,2.498,-0.79,-0.286,-0.108,-0.214,10.5339,-0.046,440.206,1.506,1.10159,4,0.0070538,1.306,29550,-0.173,-0.128,1.052754565,0.999536,105.1186501,73.7845,1.496,4157,-0.001144,-0.00458,0.803195,-0.16,-0.06,-0.002,-0.073,0.00425183,0.65755,-0.002,-0.043,3090.89,0.034,-0.038,0.778,-0.342,-0.227233206,1.179,93.9943,2.369,4.041,-0.043,-0.1369999999999999,-18.3921,73.6221,1.5026700000000002,696.816,-0.574,-0.036,-0.074,0.181079,2.1,457.09,-0.307,5564.0,-0.032,73.1009,0.99471,-0.00066,-0.261,0,0.0108665999999999,67065.4,0.00685,0.316,3.4256900000000003,0.0108699,0.179744,-0.337,-172.148,-0.00989,0.035302022,-0.00066,-0.01031,-2.025353277,5242.9,-0.00296832,-0.367,-0.05948,1.2041,-0.619,1.181624951,-0.0409999999999999,21.3351,-0.0266399999999999,0.0017158,3165.52,-0.00308,4158,0.481555,-0.255,824,-0.10858,3.11115,-0.867726951,0.0066725,0.194043,1.50084,-0.009,3.08924,0.0004599999999999,-0.1772099999999999,-0.112321,-0.10972,188.063,2007.77,-0.309,3.46925,-25.0,6,-0.026,-0.065,0.0113,-0.095,1.15925,21.3244,1.08136,-0.00882359,-0.211,-0.8170000000000001,-0.405403299,6865.73,1.18545,1554,1.09566,0.198429,0.0,-0.322,0.047,-0.034,1.08194,-0.0289999999999999,0.0125902,12.041869300000002,0.481555,-0.072,66538.1,0.795,659.1,-0.002,0.0512091,-10.571,1.146053009,-0.17902,-0.10934,0.0500652,17.0787
0,-0.6629315960000001,-0.1119999999999999,-0.33,-1.232,-0.305,-0.057,-0.281,9.21882,-0.0559999999999999,399.477,-0.6459999999999999,1.10527,14,0.005339,-0.318,16597,-0.217,-0.085,-0.140490483,1.00241,32.72859837,72.6306,-0.475,103,-0.00285,-0.00305,0.8027449999999999,-0.133,-0.105,-0.008,-0.247,0.003003,0.67619,-0.008,-0.039,3075.23,0.2019999999999999,-0.071,-0.411,-0.4529999999999999,-0.4087786439999999,0.382,92.2657,-0.4039999999999999,-0.281,-0.022,-0.173,-14.7278,92.4884,1.50674,616.918,0.784,-0.015,-0.095,0.180714,3.35,435.682,-0.257,4711.49,-0.031,92.6744,0.996121,-0.00083,0.2269999999999999,0,0.0038135999999999,66128.8,0.00294,1.4280000000000002,3.4235300000000004,0.00553214,0.180523,1.291,-148.064,-0.00607,0.049849652,-0.00197,-0.00436,-2.12801156,4473.34,0.00461269,1.4509999999999998,-0.11057,1.1922,-0.09,-1.228228581,-0.038,21.8063,-0.00737,0.0040042,2878.03,0.02955,103,0.4798149999999999,1.503,2,-0.11597,3.09497,-1.227797409,0.005339,0.1655029999999999,1.51039,-0.008,3.1088,-0.00114,-0.1785,-0.118788,-0.11597,170.377,1748.12,-0.264,3.48337,-14.9,8,-0.0139999999999999,-0.06,-0.00548,-0.068,1.1642,21.8063,1.08278,0.00410307,-0.177,1.4580000000000002,0.038523394,6489.37,1.20375,2445,1.09536,0.2041609999999999,-0.002215,0.17,0.05,-0.032,1.08259,-0.032,-0.0116825,-0.196157683,0.479052,-0.067,65873.3,-0.408,650.2,-0.06,0.0536126999999999,5.347,-1.228241525,-0.17977,-0.1175,0.0503711,17.5787
0,-0.044412424,-0.073,1.414,0.223,-0.301,-0.0579999999999999,-0.24,10.1659,-0.051,443.389,-0.735,1.07706,1,0.0013345999999999,-0.392,19689,-0.258,-0.09,0.528921425,1.0019,144.6410751,71.1262,-0.389,2061,0.004784,-0.00229,0.801525,-0.168,-0.126,-0.019,-0.122,0.00224049,0.68929,-0.019,-0.005,3072.91,0.138,-0.057,-0.259,0.957,-0.262950886,0.4429999999999999,92.4831,1.266,-0.258,-0.031,-0.161,-14.5267,104.895,1.50427,652.198,-0.054,-0.0409999999999999,-0.091,0.179886,5.25,461.799,-0.275,5568.49,-0.031,103.974,0.994918,0.00022,1.36,0,-0.001716,66507.1,-0.00607,-2.019,3.5035800000000004,0.00646803,0.1804579999999999,-0.418,-163.923,0.0099,0.173641318,-0.0013,0.00238,1.85376316,5281.39,-0.0130787999999999,-0.2769999999999999,-0.11212,1.18659,0.629,-1.161321021,-0.045,21.4155,0.00436,0.0043852,3099.72,0.02461,2061,0.481362,-0.2239999999999999,1,-0.12144,3.10816,-0.144731909,0.0047665,0.194656,1.48879,-0.009,3.0955,-0.0033399999999999,-0.1775,-0.123199,-0.12182,188.562,1928.71,-0.225,3.4486,-0.9,1,-0.013,-0.045,0.0078099999999999,-0.076,1.15288,21.3458,1.08241,-0.00789514,-0.158,-0.748,-0.419925921,6545.91,1.20151,3218,1.0965200000000002,0.20048,0.00146,0.5670000000000001,1.817,-0.035,1.0826,-0.0289999999999999,-0.00503226,-0.270446459,0.480599,-0.095,66136.4,-0.088,642.0,-0.061,0.046172,-27.97,-1.174505449,-0.22282,-0.12144,0.0486505999999999,17.2654
0,-1.422508966,-0.107,-0.247,-1.273,-0.327,-0.059,-0.282,8.218919999999999,-0.0559999999999999,429.967,-0.6579999999999999,0.968724,0,-0.0007624,1.375,22081,1.634,-0.088,0.111955261,1.00079,127.9079533,73.4083,-0.465,408,-0.004611,-0.00457,0.800546,-0.148,-0.079,-0.005,-0.124,0.00335494,0.6895,-0.005,-0.0069999999999999,3005.88,-1.149,-0.054,1.131,-0.471,0.578457798,-1.6030000000000002,94.1914,-0.555,-0.457,-0.026,-0.187,-16.2284,113.886,1.50461,587.731,1.036,-0.0139999999999999,-0.092,0.180294,4.25,467.411,-0.271,4999.89,-0.03,112.511,0.996084,-0.0029,1.822,0,-0.0019061,65971.2,0.00992,-2.15,3.4808800000000004,0.00221761,0.180866,-0.435,-174.68099999999998,0.0130099999999999,0.086779891,-0.0029,0.0,1.525676468,4704.57,-0.00136396,1.38,-0.10449,1.2064,0.042,-1.460046599,-0.05,22.3273,-0.02888,0.0015249,2818.35,0.02089,411,0.482889,-0.196,0,-0.12569,3.11085,0.222384175,0.004384,0.1688329999999999,1.49775,-0.0069999999999999,3.11219,0.00428,-0.18365,-0.125529,-0.12531,181.325,1683.37,1.954,3.47715,50.8,0,-0.005,-0.059,0.00445,-0.055,1.16579,22.2451,1.08217,-0.00682467,-0.196,1.259,-0.374640514,6671.43,1.1908299999999998,3249,1.09494,0.19612,-0.004342,0.158,1.136,-0.04,1.08179,-0.0069999999999999,-0.00431746,-0.310601636,0.4826979999999999,-0.091,65616.4,-0.051,580.6,-0.032,0.0463925,10.845,-1.44859208,-0.1833,-0.12645,0.043724,17.6663
0,-0.604125335,-0.079,-0.311,-0.367,-0.315,-0.048,-0.241,9.39205,-0.057,419.516,-0.725,0.998778,5,0.0022869,-0.278,21411,-0.253,-0.062,-1.159565908,0.998823,29.37626234,74.5466,-0.327,49,0.003975,-0.00381,0.795608,1.823,-0.1,-0.01,-0.201,0.00386931,0.6787,-0.01,-0.0139999999999999,3091.54,0.256,-0.0559999999999999,-1.144,1.053,-0.062727228,0.484,95.1375,-0.298,-0.242,-0.036,-0.179,-17.1019,90.9029,1.50657,626.352,0.34,-0.0289999999999999,-0.107,0.179026,1.3,455.707,-0.2739999999999999,4811.46,-0.036,90.0339,0.99437,-0.00059,-0.3879999999999999,0,0.0028585999999999,67144.6,0.00998,-0.12,3.49485,0.00254657,0.179598,1.128,-186.96,0.00275,-0.141559896,0.00018,-0.00489,2.95132964,4730.85,0.0115514,1.431,-0.10677,1.2038,0.754,0.415657227,-0.039,21.7633,0.01409,0.0,2746.51,0.0209199999999999,49,0.477975,-0.218,1,-0.11002,3.0935900000000003,-0.517776378,0.0045739,0.168263,1.50578,-0.016,3.1016,-0.00213,-0.18285,-0.112724,-0.11002,173.9,1760.56,-0.211,3.44202,6.4,1,-0.03,-0.069,-0.00505,-0.086,1.15859,21.7228,1.08255,0.00949912,-0.162,1.187,-0.438319236,6976.4,1.18325,1947,1.09265,0.200761,-0.0004849999999999,-0.048,1.32,-0.051,1.08255,-0.036,-0.00520635,-0.194594727,0.477975,-0.075,66678.1,0.021,626.2,-0.01,0.0466823,10.369000000000002,0.409286589,-0.18099,-0.11002,0.0440141999999999,17.6775
0,0.739363388,-0.154,-0.216,-0.672,-0.264,-0.196,-0.295,10.9622,-0.044,461.146,-0.912,1.13359,2,0.0020976999999999,-0.295,34000,-0.144,-0.085,0.97663927,1.00029,105.175099,75.6992,-0.436,30,-0.003217,-0.00992,0.804181,-0.195,-0.062,-0.012,-0.157,0.00341056,0.67488,-0.012,-0.071,3086.8,0.436,-0.062,0.715,-0.385,0.628026989,-0.723,96.4831,-0.764,-0.5529999999999999,-0.03,-0.162,-19.2693,96.3373,1.49243,689.699,2.137,-0.031,-0.1009999999999999,0.1797099999999999,-12.68,462.155,-0.166,5122.03,-0.035,94.9524,0.994846,-0.0028699999999999,-0.664,0,0.0009535,66420.2,-0.00113,-1.554,3.43499,0.00535712,0.180282,-0.7,-179.44299999999998,-0.00936,-0.314995743,-0.0021,0.00044,0.159136726,4784.81,0.00993862,-0.455,-0.11288,1.20565,1.37,0.639245146,-0.022,21.2783,-0.03515,0.0057208999999999,3048.87,-0.00581,30,0.476406,-0.236,1,-0.11613,3.10019,-0.298863718,0.0068651,0.228926,1.50931,-0.017,3.10613,0.00924,-0.17562,-0.117367,-0.11575,189.18400000000003,1979.28,-0.286,3.43554,28.7,11,-0.023,-0.0579999999999999,0.00267,-0.05,1.15067,21.296,1.08124,0.0100776,-0.257,1.2819999999999998,-0.377598167,6859.59,1.2024,1607,1.09592,0.195918,-0.0038829999999999,-0.772,0.063,-0.027,1.08162,-0.025,0.00683871,-0.150638438,0.478884,-0.067,66161.8,0.87,726.9,-0.012,0.0479029,10.681,0.6416672720000001,-0.2213,-0.1165099999999999,0.0513354,17.0496
0,0.4658874389999999,-0.105,-0.287,0.8,-0.321,1.244,-0.337,9.89604,-0.064,427.267,-0.5820000000000001,1.60847,4,0.0070553,-0.321,32028,-0.292,-0.074,0.1961013039999999,1.00193,131.06584009999997,76.0655,0.247,65,0.000724,-0.00839,0.79492,-0.259,-0.063,-0.013,-0.162,0.00489427,0.65989,-0.013,-0.246,3581.78,0.772,-0.053,0.867,-0.432,0.664987872,0.7190000000000001,95.1295,-0.444,-0.362,-0.04,-0.146,-18.1516,70.4956,1.49795,1138.94,1.286,-0.057,-0.145,0.180677,3.26,477.978,-0.308,5763.71,-0.035,69.8341,0.996378,-0.00084,-0.416,0,0.0061018999999999,67757.9,0.00215,-1.499,3.42208,-0.00842,0.181059,1.351,-164.084,-0.0098599999999999,0.21355398,-0.00084,0.00211,2.750187525,5742.42,-0.00182097,-0.3389999999999999,-0.10295,1.18911,-0.6829999999999999,1.093572815,-0.022,21.2676,0.00403,-0.0013348,3297.99,-0.00656,65,0.475788,-0.31,2,-0.12018,3.0987400000000003,0.060187249,0.0013348,0.180846,1.49203,-0.021,3.11334,0.0095,-0.18538,-0.121555,-0.1205599999999999,185.648,2455.57,-0.3879999999999999,3.47664,75.2,2,-0.032,-0.103,-0.00356,-0.111,1.15474,21.2218,1.08336,0.0065046,-0.157,1.157,-0.103736158,6717.77,1.1820700000000002,2509,1.09689,0.202982,0.001388,0.345,-0.5589999999999999,-0.035,1.08336,-0.036,0.00580645,-0.35097771,0.479792,-0.064,67535.6,0.488,542.2,-0.013,0.0474782,-19.193,1.037852366,-0.1894,-0.1198,0.0453806999999999,17.5252
0,-0.8384779520000001,-0.067,1.56,-0.284,1.384,-0.109,-0.262,9.18971,-0.059,422.554,1.301,1.00973,5,-0.0036201,2.577,23430,-0.377,-0.074,-1.204437243,1.00006,150.1028454,73.7941,7.17,2904,0.0,-0.00458,0.798198,-0.143,-0.096,-0.012,-0.2319999999999999,0.00259542,0.69962,-0.012,-0.03,2936.64,1.633,-0.051,-2.224,10.264,-0.150162439,0.492,94.7692,-0.445,-0.3,2.233,-0.1969999999999999,-13.6604,114.475,1.49381,619.96,-0.293,-0.062,1.987,0.1794329999999999,9.92,451.15,-0.427,4877.15,-0.025,112.993,0.996283,-0.00263,2.704,2,-0.0059063999999999,64882.5,-0.01005,-0.011,3.44662,-0.00419197,0.179814,-0.455,-180.697,0.00808,0.422253624,-0.00263,-0.00619,-0.037020116,4805.38,-0.00910885,-0.341,-0.10983,1.21923,0.77,-1.58185812,-0.052,21.9068,0.00582,-0.0026674,2646.51,-0.02599,2908,0.47747,11.651,920,-0.11703,3.1004,-0.643349441,0.0022864,0.1857349999999999,1.4886,-0.0139999999999999,3.10889,-0.00197,-0.1856799999999999,-0.116849,-0.11742,182.118,1749.45,5.577999999999999,3.47171,-1.9,12,-0.033,-0.044,-0.0062,2.138,1.15478,21.8659,1.08384,-0.00383381,-0.183,0.934,-0.352517564,6560.91,1.20803,5486,1.09738,0.204413,0.0031609999999999,1.6130000000000002,-1.214,-0.04,1.0840299999999998,-0.0559999999999999,0.0123871,-0.270899899,0.48033,-0.068,64699.5,-0.36,526.7,-0.012,0.0398523,-7.477,-1.613211264,-0.18559,-0.11589,0.0423292,17.7757
0,1.062785338,-0.241,-0.178,-0.7140000000000001,-0.207,-0.147,-0.294,9.54253,-0.054,448.149,-0.7020000000000001,2.12931,0,0.0055273,-0.256,14772,-0.382,-0.074,0.481461773,1.00149,106.1843275,73.4161,-0.422,167,-0.0018579999999999,-0.00839,0.800557,-0.083,-0.038,-0.239,-0.087,0.00402859,0.66401,0.348,-0.066,3729.75,1.132,-0.05,1.769,-0.375,-1.14854485,0.238,92.4852,-0.345,-0.374,-0.408,-0.098,-20.1313,75.8667,1.50386,952.513,-0.292,-0.079,-0.0819999999999999,0.180811,-38.79,451.61,-0.4539999999999999,5596.92,-0.017,74.6542,0.995065,-0.00209,-0.421,0,0.0040025,67320.4,0.01143,-1.297,3.4538,-0.011444,0.179667,-0.251,-221.408,-0.00572,-1.010854177,-0.00171,0.0057799999999999,-1.679675772,5370.22,0.00145204,-0.2289999999999999,-0.1006799999999999,1.21859,-0.462,0.418747726,-0.038,21.3529,-0.01858,0.0059083999999999,3349.64,-0.0053,168,0.484201,-0.267,2,-0.13024,3.11068,0.327013226,0.0003812,0.183493,1.49251,-0.044,3.09163,0.00845,-0.1863,-0.109727,-0.13062,193.621,2156.75,0.456,3.48463,-60.1,7,-0.049,-0.055,0.00633,-0.079,1.16299,21.2907,1.08068,0.00752766,-0.15,0.354,0.041731908,6949.7,1.19187,2502,1.0963200000000002,0.203503,-0.001415,-0.027,1.125,-0.018,1.08125,-0.068,0.00206452,-0.083612111,0.484201,-0.4039999999999999,66274.9,0.133,654.8,-0.038,0.0493515,-12.254,0.643879685,-0.18006,-0.131,0.0466831,17.347
0,-0.8201300420000001,-0.076,-0.324,-1.652,-0.344,-0.105,-0.293,9.55067,-0.0559999999999999,440.894,0.332,1.03443,2,0.0003813,-0.295,25923,-0.106,-0.136,-1.047118005,1.00004,117.9434921,73.6635,-0.494,64,0.005446,-0.00687,0.796802,-0.216,-0.07,-0.0289999999999999,-0.129,0.00496812,0.67276,-0.0289999999999999,-0.062,3090.22,-0.949,-0.074,0.275,-0.259,-4.344745082,-0.985,93.8924,0.406,-0.474,-0.048,-0.1639999999999999,-16.4997,90.1017,1.48941,632.429,-1.187,-0.046,-0.098,0.179632,10.79,468.202,-0.233,5183.6,-0.0289999999999999,89.8305,0.995665,-0.00143,0.551,0,0.000572,66685.3,0.00903,-1.208,3.4546300000000003,-0.00174809,0.180204,1.209,-175.113,-0.00598,0.501498412,-0.00182,-0.00968,1.423518848,5108.83,-0.0111402,-0.422,-0.10764,1.19933,-0.857,0.838375166,-0.045,22.011,0.01464,0.0001906999999999,2875.1,-0.00227,64,0.478484,-0.222,1,-0.11327,3.10929,-0.4640966629999999,0.0053383,0.214256,1.5117,-0.038,3.11088,0.00516,-0.18273,-0.113823,-0.11365,185.724,1798.83,-0.183,3.44421,-280.9,15,-0.036,-0.064,0.00072,-0.072,1.15891,22.0359,1.08153,0.00704094,1.842,-0.308,2.46889919,6906.93,1.19695,1828,1.0943200000000002,0.1998609999999999,-0.000584,-0.024,-0.037,-0.0409999999999999,1.08077,-0.044,-0.0113016,1.352840403,0.4782939999999999,-0.059,66257.7,0.307,847.5,-0.0289999999999999,0.0478153,10.176,0.741290133,-0.2230599999999999,-0.1140299999999999,0.0443836,17.7037
0,-0.652717985,-0.125,-0.271,1.123,-0.2739999999999999,-0.3829999999999999,-0.306,9.77191,-0.051,421.77,-0.603,1.52817,14,0.0066753999999999,-0.396,31608,1.079,-0.078,-0.866639747,0.999739,69.27461153,74.1664,-0.49,81,-0.000736,-0.00457,0.803863,-0.298,-0.074,-0.024,-0.141,0.00352773,0.6592899999999999,-0.024,-0.2319999999999999,3335.59,2.032,-0.065,-0.561,-0.346,0.63238542,0.551,94.3763,-0.522,-0.342,-0.054,-0.155,-19.0693,75.7333,1.50668,902.987,-1.321,-0.0559999999999999,-0.105,0.1804069999999999,-10.33,458.284,-0.386,5452.76,-0.0289999999999999,75.6019,0.995578,-0.00352,0.309,0,0.0036238,67853.5,-0.00173,0.8240000000000001,3.43965,0.00175161,0.180789,-0.437,-189.504,0.0121599999999999,-0.3506748939999999,-0.00428,0.00246,-2.7290055960000004,5389.35,-0.000953841,-0.374,-0.1189799999999999,1.17874,-0.7020000000000001,0.130135601,-0.04,21.2889,-0.03093,0.0053403,2995.61,-0.02483,82,0.477454,-0.282,1037,-0.1289799999999999,3.09314,-0.130277443,0.0041959,0.191655,1.5054299999999998,-0.03,3.09572,0.0040799999999999,-0.18465,-0.127532,-0.12859,184.185,2152.87,-0.477,3.4746300000000003,76.6,5,-0.046,-0.055,-0.00288,-0.132,1.16178,21.2394,1.0810799999999998,0.00195567,-0.1639999999999999,-0.018,-0.647835179,6836.91,1.20364,3065,1.09614,0.200808,0.003499,0.588,1.046,-0.0279999999999999,1.0810799999999998,-0.043,0.00335484,-0.429409393,0.480505,-0.075,67711.0,-0.7929999999999999,578.1,-0.024,0.0464987,-15.068,0.191781263,-0.18545,-0.12859,0.0464987,17.3991
0,-2.114990257,-0.285,1.331,-0.7759999999999999,-0.263,1.966,-0.314,8.72284,-0.059,441.734,-0.715,1.5251,2,-0.0017155999999999,-0.292,19492,-0.284,-0.102,-1.180857118,1.00102,63.70424681,77.1186,-0.52,1684,0.0,-0.00305,0.800351,-0.09,-0.023,-0.228,-0.107,0.00433044,0.64546,-0.56,-0.055,3662.83,0.385,-0.063,1.069,-0.335,0.960164054,0.211,97.3027,0.938,-0.481,-0.354,-0.105,-19.2529,77.4951,1.49978,793.1189999999999,-0.921,-0.042,-0.11,0.1807369999999999,23.9,452.34,-0.381,5269.23,-0.025,76.7115,0.99665,-0.00355,-0.95,0,-0.007625,67612.2,0.0095599999999999,0.17,3.42425,0.0114717999999999,0.180547,-0.312,-183.516,-0.00755,0.53291398,-0.00203,0.00563,-3.0542731730000003,5093.92,0.0122867,1.68,-0.1089099999999999,1.21797,-0.507,-0.711263005,-0.023,21.967,-0.03373,-0.0070531,3062.31,-0.02333,1684,0.482166,-0.272,1,-0.1155099999999999,3.09114,-0.447496501,-0.0061,0.213776,1.50189,-0.0289999999999999,3.1001,0.0,-0.2236699999999999,-0.115692,-0.11513,179.113,1913.16,-0.476,3.49555,81.7,4,-0.045,-0.054,0.00299,-0.073,1.15458,21.9615,1.08083,0.000964806,-0.1689999999999999,1.3969999999999998,-0.0126939469999999,6602.99,1.1938,2094,1.09702,0.20035,0.003685,-0.415,0.1159999999999999,-0.04,1.08122,-0.061,-0.0115556,-0.562540401,0.485403,-0.347,66674.2,0.381,589.2,-0.023,0.0415946999999999,-25.226,-0.8901855879999999,-0.221,-0.1159,0.0375916,17.7589
0,24.69014338,-0.18,-0.372,0.413,-0.26,-0.301,-0.294,9.16551,-0.045,430.05,0.17,2.07383,9,-0.0011442,-0.522,43191,-0.509,-0.118,2.976283929,0.999242,65.3231374,73.8307,-0.841,57,0.000837,-0.00687,0.7947569999999999,1.648,-0.068,-0.013,-0.244,0.00269238,0.68647,-0.013,-0.168,3358.5,0.253,-0.0409999999999999,-0.471,1.8,-0.676599685,0.815,95.7701,0.857,-0.514,-0.027,-0.159,-18.4158,132.19799999999998,1.49527,1010.4,1.3119999999999998,-0.05,-0.094,0.179501,-7.96,457.976,-0.352,4890.93,-0.0279999999999999,130.459,0.99536,-0.00292,-0.186,0,0.001907,65181.7,-0.00527,0.519,3.43572,0.0020889,0.180454,-0.758,-203.056,-0.00646,-0.36353163,-0.0036799999999999,0.00566,-1.931864083,4700.53,-0.00607368,-0.564,-0.12134,1.18812,0.109,0.689682795,-0.039,22.7216,-0.01261,-0.0053396,3263.45,0.00391,57,0.481691,-0.342,1,-0.11052,3.108,-0.328647282,-0.0030511999999999,0.188665,1.49522,-0.031,3.08745,0.0016,-0.1830099999999999,-0.1114,-0.11166,188.347,2035.58,-0.27,3.4243300000000003,-42.8,7,-0.055,-0.051,0.00635,-0.106,1.15231,22.678,1.08054,-0.00839584,-0.3389999999999999,0.928,-0.1804888919999999,6786.91,1.18654,2999,1.09504,0.199914,0.003132,0.102,0.485,-0.04,1.0813,-0.064,0.00851613,-0.163244131,0.4811189999999999,-0.051,64665.5,1.147,691.5,-0.045,0.0406163,-3.931,0.7012428709999999,-0.18268,-0.11166,0.0387093,18.206
